gender,full_path,age,folder,mask,label
female,/opt/ml/input/data/train/images/003226_female_Asian_20/mask3.jpg,20,003226_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003226_female_Asian_20/mask4.jpg,20,003226_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003226_female_Asian_20/mask1.jpg,20,003226_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003226_female_Asian_20/normal.jpg,20,003226_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003226_female_Asian_20/incorrect_mask.jpg,20,003226_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003226_female_Asian_20/mask2.jpg,20,003226_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003226_female_Asian_20/mask5.jpg,20,003226_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003233_female_Asian_19/mask3.jpg,19,003233_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003233_female_Asian_19/mask4.jpg,19,003233_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003233_female_Asian_19/mask1.jpg,19,003233_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003233_female_Asian_19/normal.jpg,19,003233_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003233_female_Asian_19/incorrect_mask.jpg,19,003233_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003233_female_Asian_19/mask2.jpg,19,003233_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003233_female_Asian_19/mask5.jpg,19,003233_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003237_female_Asian_19/mask3.jpg,19,003237_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003237_female_Asian_19/mask4.jpg,19,003237_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003237_female_Asian_19/mask1.jpg,19,003237_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003237_female_Asian_19/normal.jpg,19,003237_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003237_female_Asian_19/incorrect_mask.jpg,19,003237_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003237_female_Asian_19/mask2.jpg,19,003237_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003237_female_Asian_19/mask5.jpg,19,003237_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003241_female_Asian_20/mask3.jpg,20,003241_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003241_female_Asian_20/mask4.jpg,20,003241_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003241_female_Asian_20/mask1.jpg,20,003241_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003241_female_Asian_20/normal.jpg,20,003241_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003241_female_Asian_20/incorrect_mask.jpg,20,003241_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003241_female_Asian_20/mask2.jpg,20,003241_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003241_female_Asian_20/mask5.jpg,20,003241_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003259_female_Asian_20/mask3.jpg,20,003259_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003259_female_Asian_20/mask4.jpg,20,003259_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003259_female_Asian_20/mask1.jpg,20,003259_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003259_female_Asian_20/normal.jpg,20,003259_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003259_female_Asian_20/incorrect_mask.jpg,20,003259_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003259_female_Asian_20/mask2.jpg,20,003259_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003259_female_Asian_20/mask5.jpg,20,003259_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003272_female_Asian_19/mask3.jpg,19,003272_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003272_female_Asian_19/mask4.jpg,19,003272_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003272_female_Asian_19/mask1.jpg,19,003272_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003272_female_Asian_19/normal.jpg,19,003272_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003272_female_Asian_19/incorrect_mask.jpg,19,003272_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003272_female_Asian_19/mask2.jpg,19,003272_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003272_female_Asian_19/mask5.jpg,19,003272_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003274_female_Asian_20/mask3.jpg,20,003274_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003274_female_Asian_20/mask4.jpg,20,003274_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003274_female_Asian_20/mask1.jpg,20,003274_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003274_female_Asian_20/normal.jpg,20,003274_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003274_female_Asian_20/incorrect_mask.jpg,20,003274_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003274_female_Asian_20/mask2.jpg,20,003274_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003274_female_Asian_20/mask5.jpg,20,003274_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003276_female_Asian_19/mask3.jpg,19,003276_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003276_female_Asian_19/mask4.jpg,19,003276_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003276_female_Asian_19/mask1.jpg,19,003276_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003276_female_Asian_19/normal.jpg,19,003276_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003276_female_Asian_19/incorrect_mask.jpg,19,003276_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003276_female_Asian_19/mask2.jpg,19,003276_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003276_female_Asian_19/mask5.jpg,19,003276_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003277_female_Asian_19/mask3.jpg,19,003277_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003277_female_Asian_19/mask4.jpg,19,003277_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003277_female_Asian_19/mask1.jpg,19,003277_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003277_female_Asian_19/normal.jpg,19,003277_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003277_female_Asian_19/incorrect_mask.jpg,19,003277_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003277_female_Asian_19/mask2.jpg,19,003277_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003277_female_Asian_19/mask5.jpg,19,003277_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003282_female_Asian_19/mask3.jpg,19,003282_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003282_female_Asian_19/mask4.jpg,19,003282_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003282_female_Asian_19/mask1.jpg,19,003282_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003282_female_Asian_19/normal.jpg,19,003282_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003282_female_Asian_19/incorrect_mask.jpg,19,003282_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003282_female_Asian_19/mask2.jpg,19,003282_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003282_female_Asian_19/mask5.jpg,19,003282_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003296_female_Asian_19/mask3.jpg,19,003296_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003296_female_Asian_19/mask4.jpg,19,003296_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003296_female_Asian_19/mask1.jpg,19,003296_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003296_female_Asian_19/normal.jpg,19,003296_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003296_female_Asian_19/incorrect_mask.jpg,19,003296_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003296_female_Asian_19/mask2.jpg,19,003296_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003296_female_Asian_19/mask5.jpg,19,003296_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003299_female_Asian_20/mask3.jpg,20,003299_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003299_female_Asian_20/mask4.jpg,20,003299_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003299_female_Asian_20/mask1.jpg,20,003299_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003299_female_Asian_20/normal.jpg,20,003299_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003299_female_Asian_20/incorrect_mask.jpg,20,003299_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003299_female_Asian_20/mask2.jpg,20,003299_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003299_female_Asian_20/mask5.jpg,20,003299_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003302_female_Asian_18/mask3.jpg,18,003302_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/003302_female_Asian_18/mask4.jpg,18,003302_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/003302_female_Asian_18/mask1.jpg,18,003302_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/003302_female_Asian_18/normal.jpg,18,003302_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/003302_female_Asian_18/incorrect_mask.jpg,18,003302_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/003302_female_Asian_18/mask2.jpg,18,003302_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/003302_female_Asian_18/mask5.jpg,18,003302_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/003325_female_Asian_19/mask3.jpg,19,003325_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003325_female_Asian_19/mask4.jpg,19,003325_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003325_female_Asian_19/mask1.jpg,19,003325_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003325_female_Asian_19/normal.jpg,19,003325_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003325_female_Asian_19/incorrect_mask.jpg,19,003325_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003325_female_Asian_19/mask2.jpg,19,003325_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003325_female_Asian_19/mask5.jpg,19,003325_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003329_female_Asian_19/mask3.jpg,19,003329_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003329_female_Asian_19/mask4.jpg,19,003329_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003329_female_Asian_19/mask1.jpg,19,003329_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003329_female_Asian_19/normal.jpg,19,003329_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003329_female_Asian_19/incorrect_mask.jpg,19,003329_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003329_female_Asian_19/mask2.jpg,19,003329_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003329_female_Asian_19/mask5.jpg,19,003329_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003340_female_Asian_20/mask3.jpg,20,003340_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003340_female_Asian_20/mask4.jpg,20,003340_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003340_female_Asian_20/mask1.jpg,20,003340_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003340_female_Asian_20/normal.jpg,20,003340_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003340_female_Asian_20/incorrect_mask.jpg,20,003340_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003340_female_Asian_20/mask2.jpg,20,003340_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003340_female_Asian_20/mask5.jpg,20,003340_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003347_female_Asian_20/mask3.jpg,20,003347_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003347_female_Asian_20/mask4.jpg,20,003347_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003347_female_Asian_20/mask1.jpg,20,003347_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003347_female_Asian_20/normal.jpg,20,003347_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003347_female_Asian_20/incorrect_mask.jpg,20,003347_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003347_female_Asian_20/mask2.jpg,20,003347_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003347_female_Asian_20/mask5.jpg,20,003347_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003362_female_Asian_20/mask3.jpg,20,003362_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003362_female_Asian_20/mask4.jpg,20,003362_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003362_female_Asian_20/mask1.jpg,20,003362_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003362_female_Asian_20/normal.jpg,20,003362_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003362_female_Asian_20/incorrect_mask.jpg,20,003362_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003362_female_Asian_20/mask2.jpg,20,003362_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003362_female_Asian_20/mask5.jpg,20,003362_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003367_female_Asian_19/mask3.jpg,19,003367_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003367_female_Asian_19/mask4.jpg,19,003367_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003367_female_Asian_19/mask1.jpg,19,003367_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003367_female_Asian_19/normal.jpg,19,003367_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003367_female_Asian_19/incorrect_mask.jpg,19,003367_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003367_female_Asian_19/mask2.jpg,19,003367_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003367_female_Asian_19/mask5.jpg,19,003367_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003373_female_Asian_20/mask3.jpg,20,003373_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003373_female_Asian_20/mask4.jpg,20,003373_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003373_female_Asian_20/mask1.jpg,20,003373_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003373_female_Asian_20/normal.jpg,20,003373_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003373_female_Asian_20/incorrect_mask.jpg,20,003373_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003373_female_Asian_20/mask2.jpg,20,003373_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003373_female_Asian_20/mask5.jpg,20,003373_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003374_female_Asian_20/mask3.jpg,20,003374_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003374_female_Asian_20/mask4.jpg,20,003374_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003374_female_Asian_20/mask1.jpg,20,003374_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003374_female_Asian_20/normal.jpg,20,003374_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/003374_female_Asian_20/incorrect_mask.jpg,20,003374_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/003374_female_Asian_20/mask2.jpg,20,003374_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003374_female_Asian_20/mask5.jpg,20,003374_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/003378_female_Asian_19/mask3.jpg,19,003378_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003378_female_Asian_19/mask4.jpg,19,003378_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003378_female_Asian_19/mask1.jpg,19,003378_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003378_female_Asian_19/normal.jpg,19,003378_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003378_female_Asian_19/incorrect_mask.jpg,19,003378_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003378_female_Asian_19/mask2.jpg,19,003378_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003378_female_Asian_19/mask5.jpg,19,003378_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003384_female_Asian_19/mask3.jpg,19,003384_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003384_female_Asian_19/mask4.jpg,19,003384_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003384_female_Asian_19/mask1.jpg,19,003384_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003384_female_Asian_19/normal.jpg,19,003384_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/003384_female_Asian_19/incorrect_mask.jpg,19,003384_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/003384_female_Asian_19/mask2.jpg,19,003384_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003384_female_Asian_19/mask5.jpg,19,003384_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask3.jpg,50,003403-1_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask4.jpg,50,003403-1_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask1.jpg,50,003403-1_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003403-1_female_Asian_50/normal.jpg,50,003403-1_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/003403-1_female_Asian_50/incorrect_mask.jpg,50,003403-1_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask2.jpg,50,003403-1_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask5.jpg,50,003403-1_female_Asian_50,wear,4
male,/opt/ml/input/data/train/images/003408_male_Asian_54/mask3.jpg,54,003408_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003408_male_Asian_54/mask4.jpg,54,003408_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003408_male_Asian_54/mask1.jpg,54,003408_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003408_male_Asian_54/normal.jpg,54,003408_male_Asian_54,not_wear,13
male,/opt/ml/input/data/train/images/003408_male_Asian_54/incorrect_mask.jpg,54,003408_male_Asian_54,incorrect,7
male,/opt/ml/input/data/train/images/003408_male_Asian_54/mask2.jpg,54,003408_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003408_male_Asian_54/mask5.jpg,54,003408_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003415_male_Asian_50/mask3.jpg,50,003415_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003415_male_Asian_50/mask4.jpg,50,003415_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003415_male_Asian_50/mask1.jpg,50,003415_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003415_male_Asian_50/normal.jpg,50,003415_male_Asian_50,not_wear,13
male,/opt/ml/input/data/train/images/003415_male_Asian_50/incorrect_mask.jpg,50,003415_male_Asian_50,incorrect,7
male,/opt/ml/input/data/train/images/003415_male_Asian_50/mask2.jpg,50,003415_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003415_male_Asian_50/mask5.jpg,50,003415_male_Asian_50,wear,1
female,/opt/ml/input/data/train/images/003421_female_Asian_38/mask3.jpg,38,003421_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/003421_female_Asian_38/mask4.jpg,38,003421_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/003421_female_Asian_38/mask1.jpg,38,003421_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/003421_female_Asian_38/normal.jpg,38,003421_female_Asian_38,not_wear,16
female,/opt/ml/input/data/train/images/003421_female_Asian_38/incorrect_mask.jpg,38,003421_female_Asian_38,incorrect,10
female,/opt/ml/input/data/train/images/003421_female_Asian_38/mask2.jpg,38,003421_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/003421_female_Asian_38/mask5.jpg,38,003421_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/003424_female_Asian_54/mask3.jpg,54,003424_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003424_female_Asian_54/mask4.jpg,54,003424_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003424_female_Asian_54/mask1.jpg,54,003424_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003424_female_Asian_54/normal.jpg,54,003424_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/003424_female_Asian_54/incorrect_mask.jpg,54,003424_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/003424_female_Asian_54/mask2.jpg,54,003424_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003424_female_Asian_54/mask5.jpg,54,003424_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask3.jpg,44,003424-1_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask4.jpg,44,003424-1_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask1.jpg,44,003424-1_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/003424-1_female_Asian_44/normal.jpg,44,003424-1_female_Asian_44,not_wear,16
female,/opt/ml/input/data/train/images/003424-1_female_Asian_44/incorrect_mask.jpg,44,003424-1_female_Asian_44,incorrect,10
female,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask2.jpg,44,003424-1_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask5.jpg,44,003424-1_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/003426_female_Asian_50/mask3.jpg,50,003426_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003426_female_Asian_50/mask4.jpg,50,003426_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003426_female_Asian_50/mask1.jpg,50,003426_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003426_female_Asian_50/normal.jpg,50,003426_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/003426_female_Asian_50/incorrect_mask.jpg,50,003426_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/003426_female_Asian_50/mask2.jpg,50,003426_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003426_female_Asian_50/mask5.jpg,50,003426_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003431_female_Asian_50/mask3.jpg,50,003431_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003431_female_Asian_50/mask4.jpg,50,003431_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003431_female_Asian_50/mask1.jpg,50,003431_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003431_female_Asian_50/normal.jpg,50,003431_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/003431_female_Asian_50/incorrect_mask.jpg,50,003431_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/003431_female_Asian_50/mask2.jpg,50,003431_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/003431_female_Asian_50/mask5.jpg,50,003431_female_Asian_50,wear,4
male,/opt/ml/input/data/train/images/003433_male_Asian_59/mask3.jpg,59,003433_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003433_male_Asian_59/mask4.jpg,59,003433_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003433_male_Asian_59/mask1.jpg,59,003433_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003433_male_Asian_59/normal.jpg,59,003433_male_Asian_59,not_wear,14
male,/opt/ml/input/data/train/images/003433_male_Asian_59/incorrect_mask.jpg,59,003433_male_Asian_59,incorrect,8
male,/opt/ml/input/data/train/images/003433_male_Asian_59/mask2.jpg,59,003433_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003433_male_Asian_59/mask5.jpg,59,003433_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003439_male_Asian_58/mask3.jpg,58,003439_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003439_male_Asian_58/mask4.jpg,58,003439_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003439_male_Asian_58/mask1.jpg,58,003439_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003439_male_Asian_58/normal.jpg,58,003439_male_Asian_58,not_wear,14
male,/opt/ml/input/data/train/images/003439_male_Asian_58/incorrect_mask.jpg,58,003439_male_Asian_58,incorrect,8
male,/opt/ml/input/data/train/images/003439_male_Asian_58/mask2.jpg,58,003439_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003439_male_Asian_58/mask5.jpg,58,003439_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003440_male_Asian_60/mask3.jpg,60,003440_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003440_male_Asian_60/mask4.jpg,60,003440_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003440_male_Asian_60/mask1.jpg,60,003440_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003440_male_Asian_60/normal.jpg,60,003440_male_Asian_60,not_wear,14
male,/opt/ml/input/data/train/images/003440_male_Asian_60/incorrect_mask.jpg,60,003440_male_Asian_60,incorrect,8
male,/opt/ml/input/data/train/images/003440_male_Asian_60/mask2.jpg,60,003440_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003440_male_Asian_60/mask5.jpg,60,003440_male_Asian_60,wear,2
female,/opt/ml/input/data/train/images/003460_female_Asian_54/mask3.jpg,54,003460_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003460_female_Asian_54/mask4.jpg,54,003460_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003460_female_Asian_54/mask1.jpg,54,003460_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003460_female_Asian_54/normal.jpg,54,003460_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/003460_female_Asian_54/incorrect_mask.jpg,54,003460_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/003460_female_Asian_54/mask2.jpg,54,003460_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003460_female_Asian_54/mask5.jpg,54,003460_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/003468_female_Asian_57/mask3.jpg,57,003468_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/003468_female_Asian_57/mask4.jpg,57,003468_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/003468_female_Asian_57/mask1.jpg,57,003468_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/003468_female_Asian_57/normal.jpg,57,003468_female_Asian_57,not_wear,16
female,/opt/ml/input/data/train/images/003468_female_Asian_57/incorrect_mask.jpg,57,003468_female_Asian_57,incorrect,10
female,/opt/ml/input/data/train/images/003468_female_Asian_57/mask2.jpg,57,003468_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/003468_female_Asian_57/mask5.jpg,57,003468_female_Asian_57,wear,4
female,/opt/ml/input/data/train/images/003472_female_Asian_48/mask3.jpg,48,003472_female_Asian_48,wear,4
